 19 14 21 0.165281 
 19 15 10 0.3171 
 19 15 11 0.998555 
 19 15 12 1 
 19 15 13 1 
 19 15 14 1 
 19 15 15 1 
 19 15 16 1 
 19 15 17 1 
 19 15 18 1 
 19 15 19 1 
 19 15 20 0.998555 
 19 15 21 0.3171 
 19 16 10 0.3171 
 19 16 11 0.998555 
 19 16 12 1 
 19 16 13 1 
 19 16 14 1 
 19 16 15 1 
 19 16 16 1 
 19 16 17 1 
 19 16 18 1 
 19 16 19 1 
 19 16 20 0.998555 
 19 16 21 0.3171 
 19 17 10 0.165281 
 19 17 11 0.957892 
 19 17 12 1 
 19 17 13 1 
 19 17 14 1 
 19 17 15 1 
 19 17 16 1 
 19 17 17 1 
 19 17 18 1 
 19 17 19 1 
 19 17 20 0.957892 
 19 17 21 0.165281 
 19 18 10 0.0157633 
 19 18 11 0.69838 
 19 18 12 1 
 19 18 13 1 
 19 18 14 1 
 19 18 15 1 
 19 18 16 1 
 19 18 17 1 
 19 18 18 1 
 19 18 19 1 
 19 18 20 0.69838 
 19 18 21 0.0157633 
 19 19 11 0.156919 
 19 19 12 0.863553 
 19 19 13 1 
 19 19 14 1 
 19 19 15 1 
 19 19 16 1 
 19 19 17 1 
 19 19 18 1 
 19 19 19 0.863553 
 19 19 20 0.156919 
 19 20 12 0.156919 
 19 20 13 0.69838 
 19 20 14 0.957892 
 19 20 15 0.998555 
 19 20 16 0.998555 
 19 20 17 0.957892 
 19 20 18 0.69838 
 19 20 19 0.156919 
 19 21 13 0.0157633 
 19 21 14 0.165281 
 19 21 15 0.3171 
 19 21 16 0.3171 
 19 21 17 0.165281 
 19 21 18 0.0157633 
 20 11 13 0.065201 
 20 11 14 0.306934 
 20 11 15 0.49676 
 20 11 16 0.49676 
 20 11 17 0.306934 
 20 11 18 0.065201 
 20 12 12 0.156919 
 20 12 13 0.69838 
 20 12 14 0.957892 
 20 12 15 0.998555 
 20 12 16 0.998555 
 20 12 17 0.957892 
 20 12 18 0.69838 
 20 12 19 0.156919 
 20 13 11 0.065201 
 20 13 12 0.69838 
 20 13 13 0.995784 
 20 13 14 1 
 20 13 15 1 
 20 13 16 1 
 20 13 17 1 
 20 13 18 0.995784 
 20 13 19 0.69838 
 20 13 20 0.065201 
 20 14 11 0.306934 
 20 14 12 0.957892 
 20 14 13 1 
 20 14 14 1 
 20 14 15 1 
 20 14 16 1 
 20 14 17 1 
 20 14 18 1 
 20 14 19 0.957892 
 20 14 20 0.306934 
 20 15 11 0.49676 
 20 15 12 0.998555 
 20 15 13 1 
 20 15 14 1 
 20 15 15 1 
 20 15 16 1 
 20 15 17 1 
 20 15 18 1 
 20 15 19 0.998555 
 20 15 20 0.49676 
 20 16 11 0.49676 
 20 16 12 0.998555 
 20 16 13 1 
 20 16 14 1 
 20 16 15 1 
 20 16 16 1 
 20 16 17 1 
 20 16 18 1 
 20 16 19 0.998555 
 20 16 20 0.49676 
 20 17 11 0.306934 
 20 17 12 0.957892 
 20 17 13 1 
 20 17 14 1 
 20 17 15 1 
 20 17 16 1 
 20 17 17 1 
 20 17 18 1 
 20 17 19 0.957892 
 20 17 20 0.306934 
 20 18 11 0.065201 
 20 18 12 0.69838 
 20 18 13 0.995784 
 20 18 14 1 
 20 18 15 1 
 20 18 16 1 
 20 18 17 1 
 20 18 18 0.995784 
 20 18 19 0.69838 
 20 18 20 0.065201 
 20 19 12 0.156919 
 20 19 13 0.69838 
 20 19 14 0.957892 
 20 19 15 0.998555 
 20 19 16 0.998555 
 20 19 17 0.957892 
 20 19 18 0.69838 
 20 19 19 0.156919 
 20 20 13 0.065201 
 20 20 14 0.306934 
 20 20 15 0.49676 
 20 20 16 0.49676 
 20 20 17 0.306934 
 20 20 18 0.065201 
 21 12 13 0.0157633 
 21 12 14 0.165281 
 21 12 15 0.3171 
 21 12 16 0.3171 
 21 12 17 0.165281 
 21 12 18 0.0157633 
 21 13 12 0.0157633 
 21 13 13 0.319867 
 21 13 14 0.680775 
 21 13 15 0.849851 
 21 13 16 0.849851 
 21 13 17 0.680775 
 21 13 18 0.319867 
 21 13 19 0.0157633 
 21 14 12 0.165281 
 21 14 13 0.680775 
 21 14 14 0.968757 
 21 14 15 1 
 21 14 16 1 
 21 14 17 0.968757 
 21 14 18 0.680775 
 21 14 19 0.165281 
 21 15 12 0.3171 
 21 15 13 0.849851 
 21 15 14 1 
 21 15 15 1 
 21 15 16 1 
 21 15 17 1 
 21 15 18 0.849851 
 21 15 19 0.3171 
 21 16 12 0.3171 
 21 16 13 0.849851 
 21 16 14 1 
 21 16 15 1 
 21 16 16 1 
 21 16 17 1 
 21 16 18 0.849851 
 21 16 19 0.3171 
 21 17 12 0.165281 
 21 17 13 0.680775 
 21 17 14 0.968757 
 21 17 15 1 
 21 17 16 1 
 21 17 17 0.968757 
 21 17 18 0.680775 
 21 17 19 0.165281 
 21 18 12 0.0157633 
 21 18 13 0.319867 
 21 18 14 0.680775 
 21 18 15 0.849851 
 21 18 16 0.849851 
 21 18 17 0.680775 
 21 18 18 0.319867 
 21 18 19 0.0157633 
 21 19 13 0.0157633 
 21 19 14 0.165281 
 21 19 15 0.3171 
 21 19 16 0.3171 
 21 19 17 0.165281 
 21 19 18 0.0157633 
 22 13 15 0.00483852 
 22 13 16 0.00483852 
 22 14 14 0.0547709 
 22 14 15 0.187714 
 22 14 16 0.187714 
 22 14 17 0.0547709 
 22 15 13 0.00483852 
 22 15 14 0.187714 
 22 15 15 0.347616 
 22 15 16 0.347616 
 22 15 17 0.187714 
 22 15 18 0.00483852 
 22 16 13 0.00483852 
 22 16 14 0.187714 
 22 16 15 0.347616 
 22 16 16 0.347616 
 22 16 17 0.187714 
 22 16 18 0.00483852 
 22 17 14 0.0547709 
 22 17 15 0.187714 
 22 17 16 0.187714 
 22 17 17 0.0547709 
 22 18 15 0.00483852 
 22 18 16 0.00483852 
