 24 26 39 1 
 24 26 40 0.737155 
 24 26 41 0.0423361 
 24 27 22 0.347021 
 24 27 23 0.985714 
 24 27 24 1 
 24 27 25 1 
 24 27 26 1 
 24 27 27 1 
 24 27 28 1 
 24 27 29 1 
 24 27 30 1 
 24 27 31 1 
 24 27 32 1 
 24 27 33 1 
 24 27 34 1 
 24 27 35 1 
 24 27 36 1 
 24 27 37 1 
 24 27 38 1 
 24 27 39 1 
 24 27 40 0.985714 
 24 27 41 0.347021 
 24 28 21 0.0180042 
 24 28 22 0.734594 
 24 28 23 1 
 24 28 24 1 
 24 28 25 1 
 24 28 26 1 
 24 28 27 1 
 24 28 28 1 
 24 28 29 1 
 24 28 30 1 
 24 28 31 1 
 24 28 32 1 
 24 28 33 1 
 24 28 34 1 
 24 28 35 1 
 24 28 36 1 
 24 28 37 1 
 24 28 38 1 
 24 28 39 1 
 24 28 40 1 
 24 28 41 0.734594 
 24 28 42 0.0180042 
 24 29 21 0.12727 
 24 29 22 0.928659 
 24 29 23 1 
 24 29 24 1 
 24 29 25 1 
 24 29 26 1 
 24 29 27 1 
 24 29 28 1 
 24 29 29 1 
 24 29 30 1 
 24 29 31 1 
 24 29 32 1 
 24 29 33 1 
 24 29 34 1 
 24 29 35 1 
 24 29 36 1 
 24 29 37 1 
 24 29 38 1 
 24 29 39 1 
 24 29 40 1 
 24 29 41 0.928659 
 24 29 42 0.12727 
 24 30 21 0.264178 
 24 30 22 0.988961 
 24 30 23 1 
 24 30 24 1 
 24 30 25 1 
 24 30 26 1 
 24 30 27 1 
 24 30 28 1 
 24 30 29 1 
 24 30 30 1 
 24 30 31 1 
 24 30 32 1 
 24 30 33 1 
 24 30 34 1 
 24 30 35 1 
 24 30 36 1 
 24 30 37 1 
 24 30 38 1 
 24 30 39 1 
 24 30 40 1 
 24 30 41 0.988961 
 24 30 42 0.264178 
 24 31 21 0.350849 
 24 31 22 0.999479 
 24 31 23 1 
 24 31 24 1 
 24 31 25 1 
 24 31 26 1 
 24 31 27 1 
 24 31 28 1 
 24 31 29 1 
 24 31 30 1 
 24 31 31 1 
 24 31 32 1 
 24 31 33 1 
 24 31 34 1 
 24 31 35 1 
 24 31 36 1 
 24 31 37 1 
 24 31 38 1 
 24 31 39 1 
 24 31 40 1 
 24 31 41 0.999479 
 24 31 42 0.350849 
 24 32 21 0.350849 
 24 32 22 0.999479 
 24 32 23 1 
 24 32 24 1 
 24 32 25 1 
 24 32 26 1 
 24 32 27 1 
 24 32 28 1 
 24 32 29 1 
 24 32 30 1 
 24 32 31 1 
 24 32 32 1 
 24 32 33 1 
 24 32 34 1 
 24 32 35 1 
 24 32 36 1 
 24 32 37 1 
 24 32 38 1 
 24 32 39 1 
 24 32 40 1 
 24 32 41 0.999479 
 24 32 42 0.350849 
 24 33 21 0.264178 
 24 33 22 0.988961 
 24 33 23 1 
 24 33 24 1 
 24 33 25 1 
 24 33 26 1 
 24 33 27 1 
 24 33 28 1 
 24 33 29 1 
 24 33 30 1 
 24 33 31 1 
 24 33 32 1 
 24 33 33 1 
 24 33 34 1 
 24 33 35 1 
 24 33 36 1 
 24 33 37 1 
 24 33 38 1 
 24 33 39 1 
 24 33 40 1 
 24 33 41 0.988961 
 24 33 42 0.264178 
 24 34 21 0.12727 
 24 34 22 0.928659 
 24 34 23 1 
 24 34 24 1 
 24 34 25 1 
 24 34 26 1 
 24 34 27 1 
 24 34 28 1 
 24 34 29 1 
 24 34 30 1 
 24 34 31 1 
 24 34 32 1 
 24 34 33 1 
 24 34 34 1 
 24 34 35 1 
 24 34 36 1 
 24 34 37 1 
 24 34 38 1 
 24 34 39 1 
 24 34 40 1 
 24 34 41 0.928659 
 24 34 42 0.12727 
 24 35 21 0.0180042 
 24 35 22 0.734594 
 24 35 23 1 
 24 35 24 1 
 24 35 25 1 
 24 35 26 1 
 24 35 27 1 
 24 35 28 1 
 24 35 29 1 
 24 35 30 1 
 24 35 31 1 
 24 35 32 1 
 24 35 33 1 
 24 35 34 1 
 24 35 35 1 
 24 35 36 1 
 24 35 37 1 
 24 35 38 1 
 24 35 39 1 
 24 35 40 1 
 24 35 41 0.734594 
 24 35 42 0.0180042 
 24 36 22 0.347021 
 24 36 23 0.985714 
 24 36 24 1 
 24 36 25 1 
 24 36 26 1 
 24 36 27 1 
 24 36 28 1 
 24 36 29 1 
 24 36 30 1 
 24 36 31 1 
 24 36 32 1 
 24 36 33 1 
 24 36 34 1 
 24 36 35 1 
 24 36 36 1 
 24 36 37 1 
 24 36 38 1 
 24 36 39 1 
 24 36 40 0.985714 
 24 36 41 0.347021 
 24 37 22 0.0423361 
 24 37 23 0.737155 
 24 37 24 1 
 24 37 25 1 
 24 37 26 1 
 24 37 27 1 
 24 37 28 1 
 24 37 29 1 
 24 37 30 1 
 24 37 31 1 
 24 37 32 1 
 24 37 33 1 
 24 37 34 1 
 24 37 35 1 
 24 37 36 1 
 24 37 37 1 
 24 37 38 1 
 24 37 39 1 
 24 37 40 0.737155 
 24 37 41 0.0423361 
 24 38 23 0.181053 
 24 38 24 0.884086 
 24 38 25 1 
 24 38 26 1 
 24 38 27 1 
 24 38 28 1 
 24 38 29 1 
 24 38 30 1 
 24 38 31 1 
 24 38 32 1 
 24 38 33 1 
 24 38 34 1 
 24 38 35 1 
 24 38 36 1 
 24 38 37 1 
 24 38 38 1 
 24 38 39 0.884086 
 24 38 40 0.181053 
 24 39 23 0.000326836 
 24 39 24 0.256165 
 24 39 25 0.884086 
 24 39 26 1 
 24 39 27 1 
 24 39 28 1 
 24 39 29 1 
 24 39 30 1 
 24 39 31 1 
 24 39 32 1 
 24 39 33 1 
 24 39 34 1 
 24 39 35 1 
 24 39 36 1 
 24 39 37 1 
 24 39 38 0.884086 
 24 39 39 0.256165 
 24 39 40 0.000326836 
 24 40 24 0.000326836 
 24 40 25 0.181053 
 24 40 26 0.737155 
 24 40 27 0.985714 
 24 40 28 1 
 24 40 29 1 
 24 40 30 1 
 24 40 31 1 
 24 40 32 1 
 24 40 33 1 
 24 40 34 1 
 24 40 35 1 
 24 40 36 0.985714 
 24 40 37 0.737155 
 24 40 38 0.181053 
 24 40 39 0.000326836 
 24 41 26 0.0423361 
 24 41 27 0.347021 
 24 41 28 0.734594 
 24 41 29 0.928659 
 24 41 30 0.988961 
 24 41 31 0.999479 
 24 41 32 0.999479 
 24 41 33 0.988961 
 24 41 34 0.928659 
 24 41 35 0.734594 
 24 41 36 0.347021 
 24 41 37 0.0423361 
 24 42 28 0.0180042 
 24 42 29 0.12727 
 24 42 30 0.264178 
 24 42 31 0.350849 
 24 42 32 0.350849 
 24 42 33 0.264178 
 24 42 34 0.12727 
 24 42 35 0.0180042 
 25 20 29 0.00330518 
 25 20 30 0.0387924 
 25 20 31 0.0773797 
 25 20 32 0.0773797 
 25 20 33 0.0387924 
 25 20 34 0.00330518 
 25 21 26 0.00154821 
 25 21 27 0.124558 
 25 21 28 0.446726 
 25 21 29 0.72694 
 25 21 30 0.876433 
 25 21 31 0.929166 
 25 21 32 0.929166 
 25 21 33 0.876433 
 25 21 34 0.72694 
 25 21 35 0.446726 
 25 21 36 0.124558 
 25 21 37 0.00154821 
 25 22 25 0.07507 
 25 22 26 0.544006 
 25 22 27 0.93137 
 25 22 28 0.999882 
 25 22 29 1 
 25 22 30 1 
 25 22 31 1 
 25 22 32 1 
 25 22 33 1 
 25 22 34 1 
 25 22 35 0.999882 
 25 22 36 0.93137 
 25 22 37 0.544006 
 25 22 38 0.07507 
 25 23 24 0.181053 
 25 23 25 0.817847 
 25 23 26 0.999435 
 25 23 27 1 
 25 23 28 1 
 25 23 29 1 
 25 23 30 1 
 25 23 31 1 
 25 23 32 1 
 25 23 33 1 
 25 23 34 1 
 25 23 35 1 
 25 23 36 1 
 25 23 37 0.999435 
 25 23 38 0.817847 
 25 23 39 0.181053 
 25 24 23 0.181053 
 25 24 24 0.884086 
 25 24 25 1 
 25 24 26 1 
 25 24 27 1 
 25 24 28 1 
 25 24 29 1 
 25 24 30 1 
 25 24 31 1 
 25 24 32 1 
 25 24 33 1 
 25 24 34 1 
 25 24 35 1 
 25 24 36 1 
 25 24 37 1 
 25 24 38 1 
 25 24 39 0.884086 
 25 24 40 0.181053 
 25 25 22 0.07507 
 25 25 23 0.817847 
 25 25 24 1 
 25 25 25 1 
 25 25 26 1 
 25 25 27 1 
 25 25 28 1 
 25 25 29 1 
 25 25 30 1 
 25 25 31 1 
 25 25 32 1 
 25 25 33 1 
 25 25 34 1 
 25 25 35 1 
 25 25 36 1 
 25 25 37 1 
 25 25 38 1 
 25 25 39 1 
 25 25 40 0.817847 
 25 25 41 0.07507 
 25 26 21 0.00154821 
 25 26 22 0.544006 
 25 26 23 0.999435 
 25 26 24 1 
 25 26 25 1 
 25 26 26 1 
 25 26 27 1 
 25 26 28 1 
 25 26 29 1 
 25 26 30 1 
 25 26 31 1 
 25 26 32 1 
 25 26 33 1 
 25 26 34 1 
 25 26 35 1 
 25 26 36 1 
 25 26 37 1 
 25 26 38 1 
 25 26 39 1 
 25 26 40 0.999435 
 25 26 41 0.544006 
 25 26 42 0.00154821 
 25 27 21 0.124558 
 25 27 22 0.93137 
 25 27 23 1 
 25 27 24 1 
 25 27 25 1 
 25 27 26 1 
 25 27 27 1 
 25 27 28 1 
 25 27 29 1 
 25 27 30 1 
 25 27 31 1 
 25 27 32 1 
 25 27 33 1 
 25 27 34 1 
 25 27 35 1 
 25 27 36 1 
 25 27 37 1 
 25 27 38 1 
 25 27 39 1 
 25 27 40 1 
 25 27 41 0.93137 
 25 27 42 0.124558 
 25 28 21 0.446726 
 25 28 22 0.999882 
 25 28 23 1 
 25 28 24 1 
 25 28 25 1 
 25 28 26 1 
 25 28 27 1 
 25 28 28 1 
 25 28 29 1 
 25 28 30 1 
 25 28 31 1 
 25 28 32 1 
 25 28 33 1 
 25 28 34 1 
 25 28 35 1 
 25 28 36 1 
 25 28 37 1 
 25 28 38 1 
 25 28 39 1 
 25 28 40 1 
 25 28 41 0.999882 
 25 28 42 0.446726 
 25 29 20 0.00330518 
 25 29 21 0.72694 
 25 29 22 1 
 25 29 23 1 
 25 29 24 1 
 25 29 25 1 
 25 29 26 1 
 25 29 27 1 
 25 29 28 1 
 25 29 29 1 
 25 29 30 1 
 25 29 31 1 
 25 29 32 1 
 25 29 33 1 
 25 29 34 1 
 25 29 35 1 
 25 29 36 1 
 25 29 37 1 
 25 29 38 1 
 25 29 39 1 
 25 29 40 1 
 25 29 41 1 
 25 29 42 0.72694 
 25 29 43 0.00330518 
 25 30 20 0.0387924 
 25 30 21 0.876433 
 25 30 22 1 
 25 30 23 1 
 25 30 24 1 
 25 30 25 1 
 25 30 26 1 
 25 30 27 1 
 25 30 28 1 
 25 30 29 1 
 25 30 30 1 
 25 30 31 1 
 25 30 32 1 
 25 30 33 1 
 25 30 34 1 
 25 30 35 1 
 25 30 36 1 
 25 30 37 1 
 25 30 38 1 
 25 30 39 1 
 25 30 40 1 
 25 30 41 1 
 25 30 42 0.876433 
 25 30 43 0.0387924 
 25 31 20 0.0773797 
 25 31 21 0.929166 
 25 31 22 1 
 25 31 23 1 
 25 31 24 1 
 25 31 25 1 
 25 31 26 1 
 25 31 27 1 
 25 31 28 1 
 25 31 29 1 
 25 31 30 1 
 25 31 31 1 
 25 31 32 1 
 25 31 33 1 
 25 31 34 1 
 25 31 35 1 
 25 31 36 1 
 25 31 37 1 
 25 31 38 1 
 25 31 39 1 
 25 31 40 1 
 25 31 41 1 
 25 31 42 0.929166 
 25 31 43 0.0773797 
 25 32 20 0.0773797 
 25 32 21 0.929166 
 25 32 22 1 
 25 32 23 1 
 25 32 24 1 
 25 32 25 1 
 25 32 26 1 
 25 32 27 1 
 25 32 28 1 
 25 32 29 1 
 25 32 30 1 
 25 32 31 1 
 25 32 32 1 
 25 32 33 1 
 25 32 34 1 
 25 32 35 1 
 25 32 36 1 
 25 32 37 1 
 25 32 38 1 
 25 32 39 1 
 25 32 40 1 
 25 32 41 1 
 25 32 42 0.929166 
 25 32 43 0.0773797 
 25 33 20 0.0387924 
 25 33 21 0.876433 
 25 33 22 1 
 25 33 23 1 
 25 33 24 1 
 25 33 25 1 
 25 33 26 1 
 25 33 27 1 
 25 33 28 1 
 25 33 29 1 
 25 33 30 1 
 25 33 31 1 
 25 33 32 1 
 25 33 33 1 
 25 33 34 1 
 25 33 35 1 
 25 33 36 1 
 25 33 37 1 
 25 33 38 1 
 25 33 39 1 
 25 33 40 1 
 25 33 41 1 
 25 33 42 0.876433 
 25 33 43 0.0387924 
 25 34 20 0.00330518 
 25 34 21 0.72694 
 25 34 22 1 
 25 34 23 1 
 25 34 24 1 
 25 34 25 1 
 25 34 26 1 
 25 34 27 1 
 25 34 28 1 
 25 34 29 1 
 25 34 30 1 
 25 34 31 1 
 25 34 32 1 
 25 34 33 1 
 25 34 34 1 
 25 34 35 1 
 25 34 36 1 
 25 34 37 1 
 25 34 38 1 
 25 34 39 1 
 25 34 40 1 
 25 34 41 1 
 25 34 42 0.72694 
 25 34 43 0.00330518 
 25 35 21 0.446726 
 25 35 22 0.999882 
 25 35 23 1 
 25 35 24 1 
 25 35 25 1 
 25 35 26 1 
 25 35 27 1 
 25 35 28 1 
 25 35 29 1 
 25 35 30 1 
 25 35 31 1 
 25 35 32 1 
 25 35 33 1 
 25 35 34 1 
 25 35 35 1 
 25 35 36 1 
 25 35 37 1 
 25 35 38 1 
 25 35 39 1 
 25 35 40 1 
 25 35 41 0.999882 
 25 35 42 0.446726 
 25 36 21 0.124558 
 25 36 22 0.93137 
 25 36 23 1 
 25 36 24 1 
 25 36 25 1 
 25 36 26 1 
 25 36 27 1 
 25 36 28 1 
 25 36 29 1 
 25 36 30 1 
 25 36 31 1 
 25 36 32 1 
 25 36 33 1 
 25 36 34 1 
 25 36 35 1 
 25 36 36 1 
 25 36 37 1 
 25 36 38 1 
 25 36 39 1 
 25 36 40 1 
 25 36 41 0.93137 
 25 36 42 0.124558 
 25 37 21 0.00154821 
 25 37 22 0.544006 
 25 37 23 0.999435 
 25 37 24 1 
 25 37 25 1 
 25 37 26 1 
 25 37 27 1 
 25 37 28 1 
 25 37 29 1 
 25 37 30 1 
 25 37 31 1 
 25 37 32 1 
 25 37 33 1 
 25 37 34 1 
 25 37 35 1 
 25 37 36 1 
 25 37 37 1 
 25 37 38 1 
 25 37 39 1 
 25 37 40 0.999435 
 25 37 41 0.544006 
 25 37 42 0.00154821 
 25 38 22 0.07507 
 25 38 23 0.817847 
 25 38 24 1 
 25 38 25 1 
 25 38 26 1 
 25 38 27 1 
 25 38 28 1 
 25 38 29 1 
 25 38 30 1 
 25 38 31 1 
 25 38 32 1 
 25 38 33 1 
 25 38 34 1 
 25 38 35 1 
 25 38 36 1 
 25 38 37 1 
 25 38 38 1 
 25 38 39 1 
 25 38 40 0.817847 
 25 38 41 0.07507 
 25 39 23 0.181053 
 25 39 24 0.884086 
 25 39 25 1 
 25 39 26 1 
 25 39 27 1 
 25 39 28 1 
 25 39 29 1 
 25 39 30 1 
 25 39 31 1 
 25 39 32 1 
 25 39 33 1 
 25 39 34 1 
 25 39 35 1 
 25 39 36 1 
 25 39 37 1 
 25 39 38 1 
 25 39 39 0.884086 
 25 39 40 0.181053 
 25 40 24 0.181053 
 25 40 25 0.817847 
 25 40 26 0.999435 
 25 40 27 1 
 25 40 28 1 
 25 40 29 1 
 25 40 30 1 
 25 40 31 1 
 25 40 32 1 
 25 40 33 1 
 25 40 34 1 
 25 40 35 1 
 25 40 36 1 
 25 40 37 0.999435 
 25 40 38 0.817847 
 25 40 39 0.181053 
 25 41 25 0.07507 
 25 41 26 0.544006 
 25 41 27 0.93137 
 25 41 28 0.999882 
 25 41 29 1 
 25 41 30 1 
 25 41 31 1 
 25 41 32 1 
 25 41 33 1 
 25 41 34 1 
 25 41 35 0.999882 
 25 41 36 0.93137 
 25 41 37 0.544006 
 25 41 38 0.07507 
 25 42 26 0.00154821 
 25 42 27 0.124558 
 25 42 28 0.446726 
 25 42 29 0.72694 
 25 42 30 0.876433 
 25 42 31 0.929166 
 25 42 32 0.929166 
 25 42 33 0.876433 
 25 42 34 0.72694 
 25 42 35 0.446726 
 25 42 36 0.124558 
 25 42 37 0.00154821 
 25 43 29 0.00330518 
 25 43 30 0.0387924 
 25 43 31 0.0773797 
 25 43 32 0.0773797 
 25 43 33 0.0387924 
 25 43 34 0.00330518 
 26 20 27 0.000575367 
 26 20 28 0.0743091 
 26 20 29 0.277158 
 26 20 30 0.452189 
 26 20 31 0.539246 
 26 20 32 0.539246 
 26 20 33 0.452189 
 26 20 34 0.277158 
 26 20 35 0.0743091 
 26 20 36 0.000575367 
 26 21 25 0.00154821 
 26 21 26 0.188742 
 26 21 27 0.635968 
 26 21 28 0.932236 
 26 21 29 0.998895 
 26 21 30 1 
 26 21 31 1 
 26 21 32 1 
 26 21 33 1 
 26 21 34 0.998895 
 26 21 35 0.932236 
 26 21 36 0.635968 
 26 21 37 0.188742 
 26 21 38 0.00154821 
 26 22 24 0.0423361 
 26 22 25 0.544006 
 26 22 26 0.966273 
 26 22 27 1 
 26 22 28 1 
 26 22 29 1 
 26 22 30 1 
 26 22 31 1 
 26 22 32 1 
 26 22 33 1 
 26 22 34 1 
 26 22 35 1 
 26 22 36 1 
 26 22 37 0.966273 
 26 22 38 0.544006 
 26 22 39 0.0423361 
 26 23 23 0.0757442 
 26 23 24 0.737155 
 26 23 25 0.999435 
 26 23 26 1 
 26 23 27 1 
 26 23 28 1 
 26 23 29 1 
 26 23 30 1 
 26 23 31 1 
 26 23 32 1 
 26 23 33 1 
 26 23 34 1 
 26 23 35 1 
 26 23 36 1 
 26 23 37 1 
 26 23 38 0.999435 
 26 23 39 0.737155 
 26 23 40 0.0757442 
 26 24 22 0.0423361 
 26 24 23 0.737155 
 26 24 24 1 
 26 24 25 1 
 26 24 26 1 
 26 24 27 1 
 26 24 28 1 
 26 24 29 1 
 26 24 30 1 
 26 24 31 1 
 26 24 32 1 
 26 24 33 1 
 26 24 34 1 
 26 24 35 1 
 26 24 36 1 
 26 24 37 1 
 26 24 38 1 
 26 24 39 1 
 26 24 40 0.737155 
 26 24 41 0.0423361 
 26 25 21 0.00154821 
 26 25 22 0.544006 
 26 25 23 0.999435 
 26 25 24 1 
 26 25 25 1 
 26 25 26 1 
 26 25 27 1 
 26 25 28 1 
 26 25 29 1 
 26 25 30 1 
 26 25 31 1 
 26 25 32 1 
 26 25 33 1 
 26 25 34 1 
 26 25 35 1 
 26 25 36 1 
 26 25 37 1 
 26 25 38 1 
 26 25 39 1 
 26 25 40 0.999435 
 26 25 41 0.544006 
 26 25 42 0.00154821 
 26 26 21 0.188742 
 26 26 22 0.966273 
 26 26 23 1 
 26 26 24 1 
 26 26 25 1 
 26 26 26 1 
 26 26 27 1 
 26 26 28 1 
 26 26 29 1 
 26 26 30 1 
 26 26 31 1 
 26 26 32 1 
 26 26 33 1 
 26 26 34 1 
 26 26 35 1 
 26 26 36 1 
 26 26 37 1 
 26 26 38 1 
 26 26 39 1 
 26 26 40 1 
 26 26 41 0.966273 
 26 26 42 0.188742 
 26 27 20 0.000575367 
 26 27 21 0.635968 
 26 27 22 1 
 26 27 23 1 
 26 27 24 1 
 26 27 25 1 
 26 27 26 1 
 26 27 27 1 
 26 27 28 1 
 26 27 29 1 
 26 27 30 1 
 26 27 31 1 
 26 27 32 1 
 26 27 33 1 
 26 27 34 1 
 26 27 35 1 
 26 27 36 1 
 26 27 37 1 
 26 27 38 1 
 26 27 39 1 
 26 27 40 1 
 26 27 41 1 
 26 27 42 0.635968 
 26 27 43 0.000575367 
 26 28 20 0.0743091 
 26 28 21 0.932236 
 26 28 22 1 
 26 28 23 1 
 26 28 24 1 
 26 28 25 1 
 26 28 26 1 
 26 28 27 1 
 26 28 28 1 
 26 28 29 1 
 26 28 30 1 
 26 28 31 1 
 26 28 32 1 
 26 28 33 1 
 26 28 34 1 
 26 28 35 1 
 26 28 36 1 
 26 28 37 1 
 26 28 38 1 
 26 28 39 1 
 26 28 40 1 
 26 28 41 1 
 26 28 42 0.932236 
 26 28 43 0.0743091 
 26 29 20 0.277158 
 26 29 21 0.998895 
 26 29 22 1 
 26 29 23 1 
 26 29 24 1 
 26 29 25 1 
 26 29 26 1 
 26 29 27 1 
 26 29 28 1 
 26 29 29 1 
 26 29 30 1 
 26 29 31 1 
 26 29 32 1 
 26 29 33 1 
 26 29 34 1 
 26 29 35 1 
 26 29 36 1 
 26 29 37 1 
 26 29 38 1 
 26 29 39 1 
 26 29 40 1 
 26 29 41 1 
 26 29 42 0.998895 
 26 29 43 0.277158 
 26 30 20 0.452189 
 26 30 21 1 
 26 30 22 1 
 26 30 23 1 
 26 30 24 1 
 26 30 25 1 
 26 30 26 1 
 26 30 27 1 
 26 30 28 1 
 26 30 29 1 
 26 30 30 1 
 26 30 31 1 
 26 30 32 1 
 26 30 33 1 
 26 30 34 1 
 26 30 35 1 
 26 30 36 1 
 26 30 37 1 
 26 30 38 1 
 26 30 39 1 
 26 30 40 1 
 26 30 41 1 
 26 30 42 1 
 26 30 43 0.452189 
 26 31 20 0.539246 
 26 31 21 1 
 26 31 22 1 
 26 31 23 1 
 26 31 24 1 
 26 31 25 1 
 26 31 26 1 
 26 31 27 1 
 26 31 28 1 
 26 31 29 1 
 26 31 30 1 
 26 31 31 1 
 26 31 32 1 
 26 31 33 1 
 26 31 34 1 
 26 31 35 1 
 26 31 36 1 
 26 31 37 1 
 26 31 38 1 
 26 31 39 1 
 26 31 40 1 
 26 31 41 1 
 26 31 42 1 
 26 31 43 0.539246 
 26 32 20 0.539246 
 26 32 21 1 
 26 32 22 1 
 26 32 23 1 
 26 32 24 1 
 26 32 25 1 
 26 32 26 1 
 26 32 27 1 
 26 32 28 1 
 26 32 29 1 
 26 32 30 1 
 26 32 31 1 
 26 32 32 1 
 26 32 33 1 
 26 32 34 1 
 26 32 35 1 
 26 32 36 1 
 26 32 37 1 
 26 32 38 1 
 26 32 39 1 
 26 32 40 1 
 26 32 41 1 
 26 32 42 1 
 26 32 43 0.539246 
 26 33 20 0.452189 
 26 33 21 1 
 26 33 22 1 
 26 33 23 1 
 26 33 24 1 
 26 33 25 1 
 26 33 26 1 
 26 33 27 1 
 26 33 28 1 
 26 33 29 1 
 26 33 30 1 
 26 33 31 1 
 26 33 32 1 
 26 33 33 1 
 26 33 34 1 
 26 33 35 1 
 26 33 36 1 
 26 33 37 1 
 26 33 38 1 
 26 33 39 1 
 26 33 40 1 
 26 33 41 1 
 26 33 42 1 
 26 33 43 0.452189 
 26 34 20 0.277158 
 26 34 21 0.998895 
 26 34 22 1 
 26 34 23 1 
 26 34 24 1 
 26 34 25 1 
 26 34 26 1 
 26 34 27 1 
 26 34 28 1 
 26 34 29 1 
 26 34 30 1 
 26 34 31 1 
 26 34 32 1 
 26 34 33 1 
 26 34 34 1 
 26 34 35 1 
 26 34 36 1 
 26 34 37 1 
 26 34 38 1 
 26 34 39 1 
 26 34 40 1 
 26 34 41 1 
 26 34 42 0.998895 
 26 34 43 0.277158 
 26 35 20 0.0743091 
 26 35 21 0.932236 
 26 35 22 1 
 26 35 23 1 
 26 35 24 1 
 26 35 25 1 
 26 35 26 1 
 26 35 27 1 
 26 35 28 1 
 26 35 29 1 
 26 35 30 1 
 26 35 31 1 
 26 35 32 1 
 26 35 33 1 
 26 35 34 1 
 26 35 35 1 
 26 35 36 1 
 26 35 37 1 
 26 35 38 1 
 26 35 39 1 
 26 35 40 1 
 26 35 41 1 
 26 35 42 0.932236 
 26 35 43 0.0743091 
 26 36 20 0.000575367 
 26 36 21 0.635968 
 26 36 22 1 
 26 36 23 1 
 26 36 24 1 
 26 36 25 1 
 26 36 26 1 
 26 36 27 1 
 26 36 28 1 
 26 36 29 1 
 26 36 30 1 
 26 36 31 1 
 26 36 32 1 
 26 36 33 1 
 26 36 34 1 
 26 36 35 1 
 26 36 36 1 
 26 36 37 1 
 26 36 38 1 
 26 36 39 1 
 26 36 40 1 
 26 36 41 1 
 26 36 42 0.635968 
 26 36 43 0.000575367 
 26 37 21 0.188742 
 26 37 22 0.966273 
 26 37 23 1 
 26 37 24 1 
 26 37 25 1 
 26 37 26 1 
 26 37 27 1 
 26 37 28 1 
 26 37 29 1 
 26 37 30 1 
 26 37 31 1 
 26 37 32 1 
 26 37 33 1 
 26 37 34 1 
 26 37 35 1 
 26 37 36 1 
 26 37 37 1 
 26 37 38 1 
 26 37 39 1 
 26 37 40 1 
 26 37 41 0.966273 
 26 37 42 0.188742 
 26 38 21 0.00154821 
 26 38 22 0.544006 
 26 38 23 0.999435 
 26 38 24 1 
 26 38 25 1 
 26 38 26 1 
 26 38 27 1 
 26 38 28 1 
 26 38 29 1 
 26 38 30 1 
 26 38 31 1 
 26 38 32 1 
 26 38 33 1 
 26 38 34 1 
 26 38 35 1 
 26 38 36 1 
 26 38 37 1 
 26 38 38 1 
 26 38 39 1 
 26 38 40 0.999435 
 26 38 41 0.544006 
 26 38 42 0.00154821 
 26 39 22 0.0423361 
 26 39 23 0.737155 
 26 39 24 1 
 26 39 25 1 
 26 39 26 1 
 26 39 27 1 
 26 39 28 1 
 26 39 29 1 
 26 39 30 1 
 26 39 31 1 
 26 39 32 1 
 26 39 33 1 
 26 39 34 1 
 26 39 35 1 
 26 39 36 1 
 26 39 37 1 
 26 39 38 1 
 26 39 39 1 
 26 39 40 0.737155 
 26 39 41 0.0423361 
 26 40 23 0.0757442 
 26 40 24 0.737155 
 26 40 25 0.999435 
 26 40 26 1 
 26 40 27 1 
 26 40 28 1 
 26 40 29 1 
 26 40 30 1 
 26 40 31 1 
 26 40 32 1 
 26 40 33 1 
 26 40 34 1 
 26 40 35 1 
 26 40 36 1 
 26 40 37 1 
 26 40 38 0.999435 
 26 40 39 0.737155 
 26 40 40 0.0757442 
 26 41 24 0.0423361 
 26 41 25 0.544006 
 26 41 26 0.966273 
 26 41 27 1 
 26 41 28 1 
 26 41 29 1 
 26 41 30 1 
 26 41 31 1 
 26 41 32 1 
 26 41 33 1 
 26 41 34 1 
 26 41 35 1 
 26 41 36 1 
 26 41 37 0.966273 
 26 41 38 0.544006 
 26 41 39 0.0423361 
 26 42 25 0.00154821 
 26 42 26 0.188742 
 26 42 27 0.635968 
 26 42 28 0.932236 
 26 42 29 0.998895 
 26 42 30 1 
 26 42 31 1 
 26 42 32 1 
 26 42 33 1 
 26 42 34 0.998895 
 26 42 35 0.932236 
 26 42 36 0.635968 
 26 42 37 0.188742 
 26 42 38 0.00154821 
 26 43 27 0.000575367 
 26 43 28 0.0743091 
 26 43 29 0.277158 
 26 43 30 0.452189 
 26 43 31 0.539246 
 26 43 32 0.539246 
 26 43 33 0.452189 
 26 43 34 0.277158 
 26 43 35 0.0743091 
 26 43 36 0.000575367 
 27 19 30 0.00768648 
 27 19 31 0.0310217 
 27 19 32 0.0310217 
 27 19 33 0.00768648 
 27 20 26 0.000575367 
 27 20 27 0.12736 
 27 20 28 0.452189 
 27 20 29 0.711413 
 27 20 30 0.873392 
 27 20 31 0.933984 
 27 20 32 0.933984 
 27 20 33 0.873392 
 27 20 34 0.711413 
 27 20 35 0.452189 
 27 20 36 0.12736 
 27 20 37 0.000575367 
 27 21 25 0.124558 
 27 21 26 0.635968 
 27 21 27 0.969751 
 27 21 28 1 
 27 21 29 1 
 27 21 30 1 
 27 21 31 1 
 27 21 32 1 
 27 21 33 1 
 27 21 34 1 
 27 21 35 1 
 27 21 36 0.969751 
 27 21 37 0.635968 
 27 21 38 0.124558 
 27 22 23 0.00160611 
 27 22 24 0.347021 
 27 22 25 0.93137 
 27 22 26 1 
 27 22 27 1 
 27 22 28 1 
 27 22 29 1 
 27 22 30 1 
