 51 61 84 1 
 51 61 85 0.992135 
 51 61 86 0.203942 
 51 62 41 0.286191 
 51 62 42 0.99983 
 51 62 43 1 
 51 62 44 1 
 51 62 45 1 
 51 62 46 1 
 51 62 47 1 
 51 62 48 1 
 51 62 49 1 
 51 62 50 1 
 51 62 51 1 
 51 62 52 1 
 51 62 53 1 
 51 62 54 1 
 51 62 55 1 
 51 62 56 1 
 51 62 57 1 
 51 62 58 1 
 51 62 59 1 
 51 62 60 1 
 51 62 61 1 
 51 62 62 1 
 51 62 63 1 
 51 62 64 1 
 51 62 65 1 
 51 62 66 1 
 51 62 67 1 
 51 62 68 1 
 51 62 69 1 
 51 62 70 1 
 51 62 71 1 
 51 62 72 1 
 51 62 73 1 
 51 62 74 1 
 51 62 75 1 
 51 62 76 1 
 51 62 77 1 
 51 62 78 1 
 51 62 79 1 
 51 62 80 1 
 51 62 81 1 
 51 62 82 1 
 51 62 83 1 
 51 62 84 1 
 51 62 85 0.99983 
 51 62 86 0.286191 
 51 63 41 0.330857 
 51 63 42 1 
 51 63 43 1 
 51 63 44 1 
 51 63 45 1 
 51 63 46 1 
 51 63 47 1 
 51 63 48 1 
 51 63 49 1 
 51 63 50 1 
 51 63 51 1 
 51 63 52 1 
 51 63 53 1 
 51 63 54 1 
 51 63 55 1 
 51 63 56 1 
 51 63 57 1 
 51 63 58 1 
 51 63 59 1 
 51 63 60 1 
 51 63 61 1 
 51 63 62 1 
 51 63 63 1 
 51 63 64 1 
 51 63 65 1 
 51 63 66 1 
 51 63 67 1 
 51 63 68 1 
 51 63 69 1 
 51 63 70 1 
 51 63 71 1 
 51 63 72 1 
 51 63 73 1 
 51 63 74 1 
 51 63 75 1 
 51 63 76 1 
 51 63 77 1 
 51 63 78 1 
 51 63 79 1 
 51 63 80 1 
 51 63 81 1 
 51 63 82 1 
 51 63 83 1 
 51 63 84 1 
 51 63 85 1 
 51 63 86 0.330857 
 51 64 41 0.330857 
 51 64 42 1 
 51 64 43 1 
 51 64 44 1 
 51 64 45 1 
 51 64 46 1 
 51 64 47 1 
 51 64 48 1 
 51 64 49 1 
 51 64 50 1 
 51 64 51 1 
 51 64 52 1 
 51 64 53 1 
 51 64 54 1 
 51 64 55 1 
 51 64 56 1 
 51 64 57 1 
 51 64 58 1 
 51 64 59 1 
 51 64 60 1 
 51 64 61 1 
 51 64 62 1 
 51 64 63 1 
 51 64 64 1 
 51 64 65 1 
 51 64 66 1 
 51 64 67 1 
 51 64 68 1 
 51 64 69 1 
 51 64 70 1 
 51 64 71 1 
 51 64 72 1 
 51 64 73 1 
 51 64 74 1 
 51 64 75 1 
 51 64 76 1 
 51 64 77 1 
 51 64 78 1 
 51 64 79 1 
 51 64 80 1 
 51 64 81 1 
 51 64 82 1 
 51 64 83 1 
 51 64 84 1 
 51 64 85 1 
 51 64 86 0.330857 
 51 65 41 0.286191 
 51 65 42 0.99983 
 51 65 43 1 
 51 65 44 1 
 51 65 45 1 
 51 65 46 1 
 51 65 47 1 
 51 65 48 1 
 51 65 49 1 
 51 65 50 1 
 51 65 51 1 
 51 65 52 1 
 51 65 53 1 
 51 65 54 1 
 51 65 55 1 
 51 65 56 1 
 51 65 57 1 
 51 65 58 1 
 51 65 59 1 
 51 65 60 1 
 51 65 61 1 
 51 65 62 1 
 51 65 63 1 
 51 65 64 1 
 51 65 65 1 
 51 65 66 1 
 51 65 67 1 
 51 65 68 1 
 51 65 69 1 
 51 65 70 1 
 51 65 71 1 
 51 65 72 1 
 51 65 73 1 
 51 65 74 1 
 51 65 75 1 
 51 65 76 1 
 51 65 77 1 
 51 65 78 1 
 51 65 79 1 
 51 65 80 1 
 51 65 81 1 
 51 65 82 1 
 51 65 83 1 
 51 65 84 1 
 51 65 85 0.99983 
 51 65 86 0.286191 
 51 66 41 0.203942 
 51 66 42 0.992135 
 51 66 43 1 
 51 66 44 1 
 51 66 45 1 
 51 66 46 1 
 51 66 47 1 
 51 66 48 1 
 51 66 49 1 
 51 66 50 1 
 51 66 51 1 
 51 66 52 1 
 51 66 53 1 
 51 66 54 1 
 51 66 55 1 
 51 66 56 1 
 51 66 57 1 
 51 66 58 1 
 51 66 59 1 
 51 66 60 1 
 51 66 61 1 
 51 66 62 1 
 51 66 63 1 
 51 66 64 1 
 51 66 65 1 
 51 66 66 1 
 51 66 67 1 
 51 66 68 1 
 51 66 69 1 
 51 66 70 1 
 51 66 71 1 
 51 66 72 1 
 51 66 73 1 
 51 66 74 1 
 51 66 75 1 
 51 66 76 1 
 51 66 77 1 
 51 66 78 1 
 51 66 79 1 
 51 66 80 1 
 51 66 81 1 
 51 66 82 1 
 51 66 83 1 
 51 66 84 1 
 51 66 85 0.992135 
 51 66 86 0.203942 
 51 67 41 0.106397 
 51 67 42 0.954076 
 51 67 43 1 
 51 67 44 1 
 51 67 45 1 
 51 67 46 1 
 51 67 47 1 
 51 67 48 1 
 51 67 49 1 
 51 67 50 1 
 51 67 51 1 
 51 67 52 1 
 51 67 53 1 
 51 67 54 1 
 51 67 55 1 
 51 67 56 1 
 51 67 57 1 
 51 67 58 1 
 51 67 59 1 
 51 67 60 1 
 51 67 61 1 
 51 67 62 1 
 51 67 63 1 
 51 67 64 1 
 51 67 65 1 
 51 67 66 1 
 51 67 67 1 
 51 67 68 1 
 51 67 69 1 
 51 67 70 1 
 51 67 71 1 
 51 67 72 1 
 51 67 73 1 
 51 67 74 1 
 51 67 75 1 
 51 67 76 1 
 51 67 77 1 
 51 67 78 1 
 51 67 79 1 
 51 67 80 1 
 51 67 81 1 
 51 67 82 1 
 51 67 83 1 
 51 67 84 1 
 51 67 85 0.954076 
 51 67 86 0.106397 
 51 68 41 0.0262369 
 51 68 42 0.852122 
 51 68 43 1 
 51 68 44 1 
 51 68 45 1 
 51 68 46 1 
 51 68 47 1 
 51 68 48 1 
 51 68 49 1 
 51 68 50 1 
 51 68 51 1 
 51 68 52 1 
 51 68 53 1 
 51 68 54 1 
 51 68 55 1 
 51 68 56 1 
 51 68 57 1 
 51 68 58 1 
 51 68 59 1 
 51 68 60 1 
 51 68 61 1 
 51 68 62 1 
 51 68 63 1 
 51 68 64 1 
 51 68 65 1 
 51 68 66 1 
 51 68 67 1 
 51 68 68 1 
 51 68 69 1 
 51 68 70 1 
 51 68 71 1 
 51 68 72 1 
 51 68 73 1 
 51 68 74 1 
 51 68 75 1 
 51 68 76 1 
 51 68 77 1 
 51 68 78 1 
 51 68 79 1 
 51 68 80 1 
 51 68 81 1 
 51 68 82 1 
 51 68 83 1 
 51 68 84 1 
 51 68 85 0.852122 
 51 68 86 0.0262369 
 51 69 41 0.000204528 
 51 69 42 0.648356 
 51 69 43 1 
 51 69 44 1 
 51 69 45 1 
 51 69 46 1 
 51 69 47 1 
 51 69 48 1 
 51 69 49 1 
 51 69 50 1 
 51 69 51 1 
 51 69 52 1 
 51 69 53 1 
 51 69 54 1 
 51 69 55 1 
 51 69 56 1 
 51 69 57 1 
 51 69 58 1 
 51 69 59 1 
 51 69 60 1 
 51 69 61 1 
 51 69 62 1 
 51 69 63 1 
 51 69 64 1 
 51 69 65 1 
 51 69 66 1 
 51 69 67 1 
 51 69 68 1 
 51 69 69 1 
 51 69 70 1 
 51 69 71 1 
 51 69 72 1 
 51 69 73 1 
 51 69 74 1 
 51 69 75 1 
 51 69 76 1 
 51 69 77 1 
 51 69 78 1 
 51 69 79 1 
 51 69 80 1 
 51 69 81 1 
 51 69 82 1 
 51 69 83 1 
 51 69 84 1 
 51 69 85 0.648356 
 51 69 86 0.000204528 
 51 70 42 0.370069 
 51 70 43 0.999467 
 51 70 44 1 
 51 70 45 1 
 51 70 46 1 
 51 70 47 1 
 51 70 48 1 
 51 70 49 1 
 51 70 50 1 
 51 70 51 1 
 51 70 52 1 
 51 70 53 1 
 51 70 54 1 
 51 70 55 1 
 51 70 56 1 
 51 70 57 1 
 51 70 58 1 
 51 70 59 1 
 51 70 60 1 
 51 70 61 1 
 51 70 62 1 
 51 70 63 1 
 51 70 64 1 
 51 70 65 1 
 51 70 66 1 
 51 70 67 1 
 51 70 68 1 
 51 70 69 1 
 51 70 70 1 
 51 70 71 1 
 51 70 72 1 
 51 70 73 1 
 51 70 74 1 
 51 70 75 1 
 51 70 76 1 
 51 70 77 1 
 51 70 78 1 
 51 70 79 1 
 51 70 80 1 
 51 70 81 1 
 51 70 82 1 
 51 70 83 1 
 51 70 84 0.999467 
 51 70 85 0.370069 
 51 71 42 0.104302 
 51 71 43 0.935026 
 51 71 44 1 
 51 71 45 1 
 51 71 46 1 
 51 71 47 1 
 51 71 48 1 
 51 71 49 1 
 51 71 50 1 
 51 71 51 1 
 51 71 52 1 
 51 71 53 1 
 51 71 54 1 
 51 71 55 1 
 51 71 56 1 
 51 71 57 1 
 51 71 58 1 
 51 71 59 1 
 51 71 60 1 
 51 71 61 1 
 51 71 62 1 
 51 71 63 1 
 51 71 64 1 
 51 71 65 1 
 51 71 66 1 
 51 71 67 1 
 51 71 68 1 
 51 71 69 1 
 51 71 70 1 
 51 71 71 1 
 51 71 72 1 
 51 71 73 1 
 51 71 74 1 
 51 71 75 1 
 51 71 76 1 
 51 71 77 1 
 51 71 78 1 
 51 71 79 1 
 51 71 80 1 
 51 71 81 1 
 51 71 82 1 
 51 71 83 1 
 51 71 84 0.935026 
 51 71 85 0.104302 
 51 72 42 0.00260739 
 51 72 43 0.652868 
 51 72 44 1 
 51 72 45 1 
 51 72 46 1 
 51 72 47 1 
 51 72 48 1 
 51 72 49 1 
 51 72 50 1 
 51 72 51 1 
 51 72 52 1 
 51 72 53 1 
 51 72 54 1 
 51 72 55 1 
 51 72 56 1 
 51 72 57 1 
 51 72 58 1 
 51 72 59 1 
 51 72 60 1 
 51 72 61 1 
 51 72 62 1 
 51 72 63 1 
 51 72 64 1 
 51 72 65 1 
 51 72 66 1 
 51 72 67 1 
 51 72 68 1 
 51 72 69 1 
 51 72 70 1 
 51 72 71 1 
 51 72 72 1 
 51 72 73 1 
 51 72 74 1 
 51 72 75 1 
 51 72 76 1 
 51 72 77 1 
 51 72 78 1 
 51 72 79 1 
 51 72 80 1 
 51 72 81 1 
 51 72 82 1 
 51 72 83 1 
 51 72 84 0.652868 
 51 72 85 0.00260739 
 51 73 43 0.23592 
 51 73 44 0.979001 
 51 73 45 1 
 51 73 46 1 
 51 73 47 1 
 51 73 48 1 
 51 73 49 1 
 51 73 50 1 
 51 73 51 1 
 51 73 52 1 
 51 73 53 1 
 51 73 54 1 
 51 73 55 1 
 51 73 56 1 
 51 73 57 1 
 51 73 58 1 
 51 73 59 1 
 51 73 60 1 
 51 73 61 1 
 51 73 62 1 
 51 73 63 1 
 51 73 64 1 
 51 73 65 1 
 51 73 66 1 
 51 73 67 1 
 51 73 68 1 
 51 73 69 1 
 51 73 70 1 
 51 73 71 1 
 51 73 72 1 
 51 73 73 1 
 51 73 74 1 
 51 73 75 1 
 51 73 76 1 
 51 73 77 1 
 51 73 78 1 
 51 73 79 1 
 51 73 80 1 
 51 73 81 1 
 51 73 82 1 
 51 73 83 0.979001 
 51 73 84 0.23592 
 51 74 43 0.0123857 
 51 74 44 0.701471 
 51 74 45 1 
 51 74 46 1 
 51 74 47 1 
 51 74 48 1 
 51 74 49 1 
 51 74 50 1 
 51 74 51 1 
 51 74 52 1 
 51 74 53 1 
 51 74 54 1 
 51 74 55 1 
 51 74 56 1 
 51 74 57 1 
 51 74 58 1 
 51 74 59 1 
 51 74 60 1 
 51 74 61 1 
 51 74 62 1 
 51 74 63 1 
 51 74 64 1 
 51 74 65 1 
 51 74 66 1 
 51 74 67 1 
 51 74 68 1 
 51 74 69 1 
 51 74 70 1 
 51 74 71 1 
 51 74 72 1 
 51 74 73 1 
 51 74 74 1 
 51 74 75 1 
 51 74 76 1 
 51 74 77 1 
 51 74 78 1 
 51 74 79 1 
 51 74 80 1 
 51 74 81 1 
 51 74 82 1 
 51 74 83 0.701471 
 51 74 84 0.0123857 
 51 75 44 0.194777 
 51 75 45 0.952748 
 51 75 46 1 
 51 75 47 1 
 51 75 48 1 
 51 75 49 1 
 51 75 50 1 
 51 75 51 1 
 51 75 52 1 
 51 75 53 1 
 51 75 54 1 
 51 75 55 1 
 51 75 56 1 
 51 75 57 1 
 51 75 58 1 
 51 75 59 1 
 51 75 60 1 
 51 75 61 1 
 51 75 62 1 
 51 75 63 1 
 51 75 64 1 
 51 75 65 1 
 51 75 66 1 
 51 75 67 1 
 51 75 68 1 
 51 75 69 1 
 51 75 70 1 
 51 75 71 1 
 51 75 72 1 
 51 75 73 1 
 51 75 74 1 
 51 75 75 1 
 51 75 76 1 
 51 75 77 1 
 51 75 78 1 
 51 75 79 1 
 51 75 80 1 
 51 75 81 1 
 51 75 82 0.952748 
 51 75 83 0.194777 
 51 76 44 0.00193335 
 51 76 45 0.51002 
 51 76 46 0.99797 
 51 76 47 1 
 51 76 48 1 
 51 76 49 1 
 51 76 50 1 
 51 76 51 1 
 51 76 52 1 
 51 76 53 1 
 51 76 54 1 
 51 76 55 1 
 51 76 56 1 
 51 76 57 1 
 51 76 58 1 
 51 76 59 1 
 51 76 60 1 
 51 76 61 1 
 51 76 62 1 
 51 76 63 1 
 51 76 64 1 
 51 76 65 1 
 51 76 66 1 
 51 76 67 1 
 51 76 68 1 
 51 76 69 1 
 51 76 70 1 
 51 76 71 1 
 51 76 72 1 
 51 76 73 1 
 51 76 74 1 
 51 76 75 1 
 51 76 76 1 
 51 76 77 1 
 51 76 78 1 
 51 76 79 1 
 51 76 80 1 
 51 76 81 0.99797 
 51 76 82 0.51002 
 51 76 83 0.00193335 
 51 77 45 0.0443033 
 51 77 46 0.749071 
 51 77 47 1 
 51 77 48 1 
 51 77 49 1 
 51 77 50 1 
 51 77 51 1 
 51 77 52 1 
 51 77 53 1 
 51 77 54 1 
 51 77 55 1 
 51 77 56 1 
 51 77 57 1 
 51 77 58 1 
 51 77 59 1 
 51 77 60 1 
 51 77 61 1 
 51 77 62 1 
 51 77 63 1 
 51 77 64 1 
 51 77 65 1 
 51 77 66 1 
 51 77 67 1 
 51 77 68 1 
 51 77 69 1 
 51 77 70 1 
 51 77 71 1 
 51 77 72 1 
 51 77 73 1 
 51 77 74 1 
 51 77 75 1 
 51 77 76 1 
 51 77 77 1 
 51 77 78 1 
 51 77 79 1 
 51 77 80 1 
 51 77 81 0.749071 
 51 77 82 0.0443033 
 51 78 46 0.127131 
 51 78 47 0.860729 
 51 78 48 1 
 51 78 49 1 
 51 78 50 1 
 51 78 51 1 
 51 78 52 1 
 51 78 53 1 
 51 78 54 1 
 51 78 55 1 
 51 78 56 1 
 51 78 57 1 
 51 78 58 1 
 51 78 59 1 
 51 78 60 1 
 51 78 61 1 
 51 78 62 1 
 51 78 63 1 
 51 78 64 1 
 51 78 65 1 
 51 78 66 1 
 51 78 67 1 
 51 78 68 1 
 51 78 69 1 
 51 78 70 1 
 51 78 71 1 
 51 78 72 1 
 51 78 73 1 
 51 78 74 1 
 51 78 75 1 
 51 78 76 1 
 51 78 77 1 
 51 78 78 1 
 51 78 79 1 
 51 78 80 0.860729 
 51 78 81 0.127131 
 51 79 47 0.190365 
 51 79 48 0.889603 
 51 79 49 1 
 51 79 50 1 
 51 79 51 1 
 51 79 52 1 
 51 79 53 1 
 51 79 54 1 
 51 79 55 1 
 51 79 56 1 
 51 79 57 1 
 51 79 58 1 
 51 79 59 1 
 51 79 60 1 
 51 79 61 1 
 51 79 62 1 
 51 79 63 1 
 51 79 64 1 
 51 79 65 1 
 51 79 66 1 
 51 79 67 1 
 51 79 68 1 
 51 79 69 1 
 51 79 70 1 
 51 79 71 1 
 51 79 72 1 
 51 79 73 1 
 51 79 74 1 
 51 79 75 1 
 51 79 76 1 
 51 79 77 1 
 51 79 78 1 
 51 79 79 0.889603 
 51 79 80 0.190365 
 51 80 48 0.190365 
 51 80 49 0.860729 
 51 80 50 1 
 51 80 51 1 
 51 80 52 1 
 51 80 53 1 
 51 80 54 1 
 51 80 55 1 
 51 80 56 1 
 51 80 57 1 
 51 80 58 1 
 51 80 59 1 
 51 80 60 1 
 51 80 61 1 
 51 80 62 1 
 51 80 63 1 
 51 80 64 1 
 51 80 65 1 
 51 80 66 1 
 51 80 67 1 
 51 80 68 1 
 51 80 69 1 
 51 80 70 1 
 51 80 71 1 
 51 80 72 1 
 51 80 73 1 
 51 80 74 1 
 51 80 75 1 
 51 80 76 1 
 51 80 77 1 
 51 80 78 0.860729 
 51 80 79 0.190365 
 51 81 49 0.127131 
 51 81 50 0.749071 
 51 81 51 0.99797 
 51 81 52 1 
 51 81 53 1 
 51 81 54 1 
 51 81 55 1 
 51 81 56 1 
 51 81 57 1 
 51 81 58 1 
 51 81 59 1 
 51 81 60 1 
 51 81 61 1 
 51 81 62 1 
 51 81 63 1 
 51 81 64 1 
 51 81 65 1 
 51 81 66 1 
 51 81 67 1 
 51 81 68 1 
 51 81 69 1 
 51 81 70 1 
 51 81 71 1 
 51 81 72 1 
 51 81 73 1 
 51 81 74 1 
 51 81 75 1 
 51 81 76 0.99797 
 51 81 77 0.749071 
 51 81 78 0.127131 
 51 82 50 0.0443033 
 51 82 51 0.51002 
 51 82 52 0.952748 
 51 82 53 1 
 51 82 54 1 
 51 82 55 1 
 51 82 56 1 
 51 82 57 1 
 51 82 58 1 
 51 82 59 1 
 51 82 60 1 
 51 82 61 1 
 51 82 62 1 
 51 82 63 1 
 51 82 64 1 
 51 82 65 1 
 51 82 66 1 
 51 82 67 1 
 51 82 68 1 
 51 82 69 1 
 51 82 70 1 
 51 82 71 1 
 51 82 72 1 
 51 82 73 1 
 51 82 74 1 
 51 82 75 0.952748 
 51 82 76 0.51002 
 51 82 77 0.0443033 
 51 83 51 0.00193335 
 51 83 52 0.194777 
 51 83 53 0.701471 
 51 83 54 0.979001 
 51 83 55 1 
 51 83 56 1 
 51 83 57 1 
 51 83 58 1 
 51 83 59 1 
 51 83 60 1 
 51 83 61 1 
 51 83 62 1 
 51 83 63 1 
 51 83 64 1 
 51 83 65 1 
 51 83 66 1 
 51 83 67 1 
 51 83 68 1 
 51 83 69 1 
 51 83 70 1 
 51 83 71 1 
 51 83 72 1 
 51 83 73 0.979001 
 51 83 74 0.701471 
 51 83 75 0.194777 
 51 83 76 0.00193335 
 51 84 53 0.0123857 
 51 84 54 0.23592 
 51 84 55 0.652868 
 51 84 56 0.935026 
 51 84 57 0.999467 
 51 84 58 1 
 51 84 59 1 
 51 84 60 1 
 51 84 61 1 
 51 84 62 1 
 51 84 63 1 
 51 84 64 1 
 51 84 65 1 
 51 84 66 1 
 51 84 67 1 
 51 84 68 1 
 51 84 69 1 
 51 84 70 0.999467 
 51 84 71 0.935026 
 51 84 72 0.652868 
 51 84 73 0.23592 
 51 84 74 0.0123857 
 51 85 55 0.00260739 
 51 85 56 0.104302 
 51 85 57 0.370069 
 51 85 58 0.648356 
 51 85 59 0.852122 
 51 85 60 0.954076 
 51 85 61 0.992135 
 51 85 62 0.99983 
 51 85 63 1 
 51 85 64 1 
 51 85 65 0.99983 
 51 85 66 0.992135 
 51 85 67 0.954076 
 51 85 68 0.852122 
 51 85 69 0.648356 
 51 85 70 0.370069 
 51 85 71 0.104302 
 51 85 72 0.00260739 
 51 86 58 0.000204528 
 51 86 59 0.0262369 
 51 86 60 0.106397 
 51 86 61 0.203942 
 51 86 62 0.286191 
 51 86 63 0.330857 
 51 86 64 0.330857 
 51 86 65 0.286191 
 51 86 66 0.203942 
 51 86 67 0.106397 
 51 86 68 0.0262369 
 51 86 69 0.000204528 
 52 40 61 9.9388e-05 
 52 40 62 0.00487084 
 52 40 63 0.012422 
 52 40 64 0.012422 
 52 40 65 0.00487084 
 52 40 66 9.9388e-05 
 52 41 56 3.07754e-05 
 52 41 57 0.0398206 
 52 41 58 0.204921 
 52 41 59 0.42026 
 52 41 60 0.598003 
 52 41 61 0.730298 
 52 41 62 0.813363 
 52 41 63 0.849603 
 52 41 64 0.849603 
 52 41 65 0.813363 
 52 41 66 0.730298 
 52 41 67 0.598003 
 52 41 68 0.42026 
 52 41 69 0.204921 
 52 41 70 0.0398206 
 52 41 71 3.07754e-05 
 52 42 54 0.0182812 
 52 42 55 0.240042 
 52 42 56 0.602276 
 52 42 57 0.884209 
 52 42 58 0.991156 
 52 42 59 1 
 52 42 60 1 
 52 42 61 1 
 52 42 62 1 
 52 42 63 1 
 52 42 64 1 
 52 42 65 1 
 52 42 66 1 
 52 42 67 1 
 52 42 68 1 
 52 42 69 0.991156 
 52 42 70 0.884209 
 52 42 71 0.602276 
 52 42 72 0.240042 
 52 42 73 0.0182812 
 52 43 52 0.0199 
 52 43 53 0.320873 
 52 43 54 0.78197 
 52 43 55 0.988606 
 52 43 56 1 
 52 43 57 1 
 52 43 58 1 
 52 43 59 1 
 52 43 60 1 
 52 43 61 1 
 52 43 62 1 
 52 43 63 1 
 52 43 64 1 
 52 43 65 1 
 52 43 66 1 
 52 43 67 1 
 52 43 68 1 
 52 43 69 1 
 52 43 70 1 
 52 43 71 1 
 52 43 72 0.988606 
 52 43 73 0.78197 
 52 43 74 0.320873 
 52 43 75 0.0199 
 52 44 50 0.00062971 
 52 44 51 0.194777 
 52 44 52 0.744636 
 52 44 53 0.992776 
 52 44 54 1 
 52 44 55 1 
 52 44 56 1 
 52 44 57 1 
 52 44 58 1 
 52 44 59 1 
 52 44 60 1 
 52 44 61 1 
 52 44 62 1 
 52 44 63 1 
 52 44 64 1 
 52 44 65 1 
 52 44 66 1 
 52 44 67 1 
 52 44 68 1 
 52 44 69 1 
 52 44 70 1 
 52 44 71 1 
 52 44 72 1 
 52 44 73 1 
 52 44 74 0.992776 
 52 44 75 0.744636 
 52 44 76 0.194777 
 52 44 77 0.00062971 
 52 45 49 0.0216196 
 52 45 50 0.459682 
 52 45 51 0.952748 
 52 45 52 1 
 52 45 53 1 
 52 45 54 1 
 52 45 55 1 
 52 45 56 1 
 52 45 57 1 
 52 45 58 1 
 52 45 59 1 
 52 45 60 1 
 52 45 61 1 
 52 45 62 1 
 52 45 63 1 
 52 45 64 1 
 52 45 65 1 
 52 45 66 1 
 52 45 67 1 
 52 45 68 1 
 52 45 69 1 
 52 45 70 1 
 52 45 71 1 
 52 45 72 1 
 52 45 73 1 
 52 45 74 1 
 52 45 75 1 
 52 45 76 0.952748 
 52 45 77 0.459682 
 52 45 78 0.0216196 
 52 46 48 0.0602217 
 52 46 49 0.659059 
 52 46 50 0.995483 
 52 46 51 1 
 52 46 52 1 
 52 46 53 1 
 52 46 54 1 
 52 46 55 1 
 52 46 56 1 
 52 46 57 1 
 52 46 58 1 
 52 46 59 1 
 52 46 60 1 
 52 46 61 1 
 52 46 62 1 
 52 46 63 1 
 52 46 64 1 
 52 46 65 1 
 52 46 66 1 
 52 46 67 1 
 52 46 68 1 
 52 46 69 1 
 52 46 70 1 
 52 46 71 1 
 52 46 72 1 
 52 46 73 1 
 52 46 74 1 
 52 46 75 1 
 52 46 76 1 
 52 46 77 0.995483 
 52 46 78 0.659059 
 52 46 79 0.0602217 
 52 47 47 0.0791732 
 52 47 48 0.749996 
 52 47 49 0.999874 
 52 47 50 1 
 52 47 51 1 
 52 47 52 1 
 52 47 53 1 
 52 47 54 1 
 52 47 55 1 
 52 47 56 1 
 52 47 57 1 
 52 47 58 1 
 52 47 59 1 
 52 47 60 1 
 52 47 61 1 
 52 47 62 1 
 52 47 63 1 
 52 47 64 1 
 52 47 65 1 
 52 47 66 1 
 52 47 67 1 
 52 47 68 1 
 52 47 69 1 
 52 47 70 1 
 52 47 71 1 
 52 47 72 1 
 52 47 73 1 
 52 47 74 1 
 52 47 75 1 
 52 47 76 1 
 52 47 77 1 
 52 47 78 0.999874 
 52 47 79 0.749996 
 52 47 80 0.0791732 
 52 48 46 0.0602217 
 52 48 47 0.749996 
 52 48 48 0.999998 
 52 48 49 1 
 52 48 50 1 
 52 48 51 1 
 52 48 52 1 
 52 48 53 1 
 52 48 54 1 
 52 48 55 1 
 52 48 56 1 
 52 48 57 1 
 52 48 58 1 
 52 48 59 1 
 52 48 60 1 
 52 48 61 1 
 52 48 62 1 
 52 48 63 1 
 52 48 64 1 
 52 48 65 1 
 52 48 66 1 
 52 48 67 1 
 52 48 68 1 
 52 48 69 1 
 52 48 70 1 
 52 48 71 1 
 52 48 72 1 
 52 48 73 1 
 52 48 74 1 
 52 48 75 1 
 52 48 76 1 
 52 48 77 1 
 52 48 78 1 
 52 48 79 0.999998 
 52 48 80 0.749996 
 52 48 81 0.0602217 
 52 49 45 0.0216196 
 52 49 46 0.659059 
 52 49 47 0.999874 
 52 49 48 1 
 52 49 49 1 
 52 49 50 1 
 52 49 51 1 
 52 49 52 1 
 52 49 53 1 
 52 49 54 1 
 52 49 55 1 
 52 49 56 1 
 52 49 57 1 
 52 49 58 1 
 52 49 59 1 
 52 49 60 1 
 52 49 61 1 
 52 49 62 1 
 52 49 63 1 
 52 49 64 1 
 52 49 65 1 
 52 49 66 1 
 52 49 67 1 
 52 49 68 1 
 52 49 69 1 
 52 49 70 1 
 52 49 71 1 
 52 49 72 1 
 52 49 73 1 
 52 49 74 1 
 52 49 75 1 
 52 49 76 1 
 52 49 77 1 
 52 49 78 1 
 52 49 79 1 
 52 49 80 0.999874 
 52 49 81 0.659059 
 52 49 82 0.0216196 
 52 50 44 0.00062971 
 52 50 45 0.459682 
 52 50 46 0.995483 
 52 50 47 1 
 52 50 48 1 
 52 50 49 1 
 52 50 50 1 
 52 50 51 1 
 52 50 52 1 
 52 50 53 1 
 52 50 54 1 
 52 50 55 1 
 52 50 56 1 
 52 50 57 1 
 52 50 58 1 
 52 50 59 1 
 52 50 60 1 
 52 50 61 1 
 52 50 62 1 
 52 50 63 1 
 52 50 64 1 
 52 50 65 1 
 52 50 66 1 
 52 50 67 1 
 52 50 68 1 
 52 50 69 1 
 52 50 70 1 
 52 50 71 1 
 52 50 72 1 
 52 50 73 1 
 52 50 74 1 
 52 50 75 1 
 52 50 76 1 
 52 50 77 1 
 52 50 78 1 
 52 50 79 1 
 52 50 80 1 
 52 50 81 0.995483 
 52 50 82 0.459682 
 52 50 83 0.00062971 
 52 51 44 0.194777 
 52 51 45 0.952748 
 52 51 46 1 
 52 51 47 1 
 52 51 48 1 
 52 51 49 1 
 52 51 50 1 
 52 51 51 1 
 52 51 52 1 
 52 51 53 1 
 52 51 54 1 
 52 51 55 1 
 52 51 56 1 
 52 51 57 1 
 52 51 58 1 
 52 51 59 1 
 52 51 60 1 
 52 51 61 1 
 52 51 62 1 
 52 51 63 1 
 52 51 64 1 
 52 51 65 1 
 52 51 66 1 
 52 51 67 1 
 52 51 68 1 
 52 51 69 1 
 52 51 70 1 
 52 51 71 1 
 52 51 72 1 
 52 51 73 1 
 52 51 74 1 
 52 51 75 1 
 52 51 76 1 
 52 51 77 1 
 52 51 78 1 
 52 51 79 1 
 52 51 80 1 
 52 51 81 1 
 52 51 82 0.952748 
 52 51 83 0.194777 
 52 52 43 0.0199 
 52 52 44 0.744636 
 52 52 45 1 
 52 52 46 1 
 52 52 47 1 
 52 52 48 1 
 52 52 49 1 
 52 52 50 1 
 52 52 51 1 
 52 52 52 1 
 52 52 53 1 
 52 52 54 1 
 52 52 55 1 
 52 52 56 1 
 52 52 57 1 
 52 52 58 1 
 52 52 59 1 
 52 52 60 1 
 52 52 61 1 
 52 52 62 1 
 52 52 63 1 
 52 52 64 1 
 52 52 65 1 
 52 52 66 1 
 52 52 67 1 
 52 52 68 1 
 52 52 69 1 
 52 52 70 1 
 52 52 71 1 
 52 52 72 1 
 52 52 73 1 
 52 52 74 1 
 52 52 75 1 
 52 52 76 1 
 52 52 77 1 
 52 52 78 1 
 52 52 79 1 
 52 52 80 1 
 52 52 81 1 
 52 52 82 1 
